order_id,product_id,add_to_cart_order,reordered
62408,40588,3,1
62408,40589,3,1
62408,40594,80,1
62408,40630,5,1
62408,40690,10,1
62453,40643,30,1
62453,40672,2,1
62453,40690,8,1
62453,40760,4,1
62453,40870,2,1
62454,40587,5,1
62454,40590,5,1
62454,40630,20,1
62454,40643,30,1
62455,40646,2,1
62455,40658,2,1
62455,40733,2,1
62455,40773,4,1
62530,40587,5,1
62530,40588,3,1
62530,40589,3,1
62530,40627,5,1
62530,40629,6,1
62530,40631,50,1
62530,40648,4,1
62530,40690,8,1
62530,40753,3,1
62530,40760,3,1
62530,40771,3,1
62530,40774,40,1
62530,40806,1,1
62530,40841,2,1
62530,40923,3,1
62577,40587,4,1
62577,40588,3,1
62577,40589,3,1
62577,40594,60,1
62577,40613,1,1
62577,40627,5,1
62577,40629,5,1
62577,40630,1,1
62577,40643,1,1
62577,40753,4,1
62577,40760,3,1
62577,40771,4,1
62577,40774,40,1
62602,40586,10,1
62602,40626,12,1
62602,40643,30,1
62602,40806,24,1
62602,40844,12,1
62602,40848,20,1
62604,40611,2,1
62604,40617,1,1
62604,40797,2,1
62792,40586,10,1
62792,40724,1,1
62792,40735,1,1
62792,40760,1,1
62794,40587,4,1
62794,40630,10,1
62794,40632,4,1
62794,40637,0.5,1
62794,40648,3,1
62794,40650,7,1
62794,40696,2,1
62794,40726,1,1
62794,40735,3,1
62794,40760,3,1
62794,40774,40,1
62794,40841,2,1
62859,40586,10,1
62859,40590,8,1
62859,40635,80,1
62913,40617,1,1
62913,40646,1,1
62913,40649,2,1
62913,40650,10,1
62913,40773,5,1
62915,40579,6,1
62915,40582,2,1
62915,40587,5,1
62915,40588,3,1
62915,40589,3,1
62915,40613,2,1
62915,40615,3,1
62915,40618,0.5,1
62915,40760,3,1
62915,40798,10,1
62915,40962,15,1
62916,40962,10,1
62995,40579,10,1
62995,40583,2,1
62995,40587,3,1
62995,40588,3,1
62995,40601,3,1
62995,40629,10,1
62995,40643,50,1
62995,40672,5,1
62995,40690,15,1
62995,40760,3,1
62995,40769,2,1
62996,40745,2,1
62996,40769,1,1
62996,40773,4,1
62996,40923,1,1
63030,40962,10,1
63081,40611,1,1
63081,40773,20,1
63082,40594,50,1
63082,40614,1,1
63082,40615,2,1
63082,40760,3,1
63082,40774,30,1
63082,40841,2,1
63102,40618,1,1
63102,40724,0,1
63102,40745,1,1
63102,40757,1,1
63102,40797,1,1
63138,40587,4,1
63138,40632,3,1
63138,40648,2,1
63138,40658,2,1
63138,40724,1,1
63138,40729,2,1
63138,40760,3,1
63138,40806,1,1
63138,40923,2,1
63162,40601,2,1
63162,40650,5,1
63162,40658,2,1
63203,40586,12,1
63203,40630,20,1
63203,40643,30,1
63203,40760,1,1
63203,40806,24,1
63203,40844,12,1
63203,40848,20,1
63203,40863,0,1
63203,40863,15,1
63249,40611,1,1
63249,40773,22,1
63265,40587,5,1
63265,40588,3,1
63265,40589,3,1
63265,40594,80,1
63265,40601,2,1
63265,40619,1,0
63265,40690,10,1
63265,40714,3,1
63265,40760,0,1
63265,40774,50,1
63281,40646,1,1
63281,40650,15,1
63281,40733,2,1
63281,40773,5,1
63337,40586,12,1
63337,40587,10,1
63337,40590,12,1
63337,40690,12,1
63337,40724,1,1
63337,40760,1,1
63338,40579,10,1
63338,40594,80,1
63338,40613,1,1
63338,40615,2,1
63338,40629,5,1
63338,40643,50,1
63338,40760,4,1
63338,40841,2,1
63420,40579,6,1
63420,40587,5,1
63420,40588,3,1
63420,40589,3,1
63420,40629,6,1
63420,40630,5,1
63420,40648,4,1
63420,40690,10,1
63420,40760,2,1
63420,40773,3,1
63421,40635,80,1
63421,40643,30,1
63461,40962,15,1
63464,40962,15,1
63521,40617,1,1
63521,40646,1,1
63521,40650,12,1
63521,40923,1,1
63522,40647,3,1
63522,40649,3,1
63522,40733,2,1
63580,40586,12,1
63580,40590,5,1
63580,40724,1,1
63580,40735,1,1
63581,40629,20,1
63581,40773,6,1
63581,40945,10,1
63584,40587,5,1
63584,40588,3,1
63584,40589,3,1
63584,40590,3,1
63584,40633,3,1
63584,40669,1,1
63584,40760,2,1
63584,40774,40,1
63618,40587,3,1
63618,40588,2,1
63618,40589,2,1
63618,40632,3,1
63618,40649,2,1
63618,40669,1,1
63618,40672,3,1
63618,40724,2,1
63618,40760,3,1
63619,40617,1,1
63619,40643,30,1
63619,40773,4,1
63619,40801,1,1
63715,40962,10,1
63720,40582,2,1
63720,40590,5,1
63720,40613,2,1
63720,40630,10,1
63720,40643,40,1
63720,40690,15,1
63720,40729,1,1
63720,40774,30,1
